index,value
0,0.5984107559248509
1,-0.0017667896885741469
2,-0.4724166320086289
3,-0.7466635252320214
4,-0.74476535493265
5,-0.21501402701169564
6,0.4350534561415616
7,0.7590543992857259
8,0.7002052861598765
9,0.20456139912127924
10,-0.29665353450891596
11,-0.7049315919391537
12,-0.7405196538325405
13,-0.2842613729036563
14,0.27058906261255994
15,0.6580807208909292
16,0.7933040681070304
17,0.38071730594174796
18,-0.10598253660321622
19,-0.6497098910492703
20,-0.8029348792288451
21,-0.5439856690191501
22,0.11135948255714997
23,0.5754484278336893
24,0.7785836088918446
25,0.5655682244127186
26,0.07684787490111991
27,-0.49166698858074814
28,-0.7730551304717828
29,-0.6256725453495644
30,-0.04282267162505514
31,0.40834068516396727
32,0.7492543924493276
33,0.6603567076226985
34,0.2780125666287336
35,-0.28417481861601224
36,-0.7495185615933441
37,-0.7858290125587274
38,-0.38184749403662044
39,0.2797432348911921
40,0.7382080525952622
41,0.8020242423181646
42,0.39538595061876247
43,-0.1382969855152405
44,-0.641379305042921
45,-0.782757331215132
46,-0.46636775290154403
47,0.061412193062184824
48,0.6171205800907256
49,0.8033789534744447
50,0.5976308718716277
51,0.08179682691538007
52,-0.5827969827917306
53,-0.8096753218694468
54,-0.6707322282145987
55,-0.1818489440807459
56,0.41490432342186095
57,0.8496135944646248
58,0.6577537882504304
59,0.2956275132295334
60,-0.424766921832844
61,-0.760565440209891
62,-0.735683535455351
63,-0.3113123166840925
64,0.2827749244895993
65,0.7407127057950847
66,0.7574302752904839
67,0.40554384634997404
68,-0.10700625760572378
69,-0.656778811744038
70,-0.8574760772184782
71,-0.566603552499128
72,0.004259801323369568
73,0.6080329391398148
74,0.8071212868035282
75,0.6176991696405174
76,0.028869783306621256
77,-0.5020122072451155
78,-0.7624122413532148
79,-0.6626809224859711
80,-0.12706628979071438
81,0.39556513892986206
82,0.7567138365746499
83,0.6819584493351737
84,0.1874216132205025
85,-0.3162748092127793
86,-0.7672913057207362
87,-0.7431964827742192
88,-0.3165861003067615
89,0.26954015430145317
